id_informations,dateofcreation,last_updated,emotion,text,user_id
1,2019-08-18 00:00:00.000,2019-08-18 00:00:00.000,sadness,i guess since im feeling a bit less shitty have a random picture,1
2,2019-08-19 00:00:00.000,2019-08-19 00:00:00.000,fear,Bank holiday = rain. Superb. But a great excuse not to start gardening in the jungle at the back of our house. Eating it is then...,1
3,2019-08-20 00:00:00.000,2019-08-20 00:00:00.000,anger,i don t feel whack or messed up i know i m psychologically fucked up because i can feel the difference but i don t feel like i m as fucked up as i could be,1
4,2019-08-21 00:00:00.000,2019-08-21 00:00:00.000,fear,"Sad that Gmail chat has died, so I can't help @natalidelconte",1
5,2019-08-22 00:00:00.000,2019-08-22 00:00:00.000,anger,i don t feel bitter about my lot nor do i wish any other mother s son was in my place,1
6,2019-08-23 00:00:00.000,2019-08-23 00:00:00.000,sadness,@Alyssa_Milano Hey there  Thought i'd tweet you to say Hi..I have so much to write but theres no space in this little box hehe Damn,1
7,2019-08-24 00:00:00.000,2019-08-24 00:00:00.000,anger,@sarahchambers19 Ooo you is back!  Good time? and argh! It hurtssssssssssssssssssssssssssssssssss!  Xx Hate headaches!,1
8,2019-08-25 00:00:00.000,2019-08-25 00:00:00.000,love,i want Anoop to wish me Happy Birthday,1
9,2019-08-26 00:00:00.000,2019-08-26 00:00:00.000,fear,so i have like no more friends it's kinda sad,1
10,2019-08-27 00:00:00.000,2019-08-27 00:00:00.000,happy,"I love these App things, it be hella awesome bro.",1
11,2019-08-28 00:00:00.000,2019-08-28 00:00:00.000,anger,i feel irritated and rejected without anyone doing anything or saying anything,1
12,2019-08-29 00:00:00.000,2019-08-29 00:00:00.000,sadness,@jephjacques my three most hated words are &quot,1
13,2019-08-30 00:00:00.000,2019-08-30 00:00:00.000,love,"@ByDezin: G'night twitterverse, much twitter luv to you all  ? http://blip.fm/~5yvnd",1
14,2019-08-31 00:00:00.000,2019-08-31 00:00:00.000,sadness,i can understand that the people here are not nice to them and that they feel isolated and alone and think this life is just not worth it anymore,1
15,2019-09-01 00:00:00.000,2019-09-01 00:00:00.000,happy,i know you are stronger than me for anythings else in you life and you can heal so faster like right now i think you already feel ok about it,1
16,2019-09-02 00:00:00.000,2019-09-02 00:00:00.000,fear,@GemmaCampbell you coming on myspaceee? if yr doing work though dnt bother,1
17,2019-09-03 00:00:00.000,2019-09-03 00:00:00.000,love,"@saaphyri Girl, you're crazy... I LOVE! you.  Hahaha, and I GOT! yo' Lp Chap.",1
18,2019-09-04 00:00:00.000,2019-09-04 00:00:00.000,fear,@DJSpencer19  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover,1
19,2019-09-05 00:00:00.000,2019-09-05 00:00:00.000,anger,i last saw him and already im feeling this agitated,1
20,2019-09-06 00:00:00.000,2019-09-06 00:00:00.000,love,"success! another paper demolished! the rock god lives on! 2 more...well, 1.5 to go. Yes!!! out to celebrate awesomeness ...",1
21,2019-09-07 00:00:00.000,2019-09-07 00:00:00.000,fear,@SelfEdge what causes the frustration buddy?,1
22,2019-09-08 00:00:00.000,2019-09-08 00:00:00.000,anger,@mtmont gah!!! twitpic is uploading sideways today,1
23,2019-09-09 00:00:00.000,2019-09-09 00:00:00.000,happy,Gonna give a guest lecture tomorrow @ PES Mandya on OpenGL,1
24,2019-09-10 00:00:00.000,2019-09-10 00:00:00.000,happy,on my way home from school  lol in my car and so tired!,1
25,2019-09-11 00:00:00.000,2019-09-11 00:00:00.000,happy,eating oreos and milk,1
26,2019-09-12 00:00:00.000,2019-09-12 00:00:00.000,happy,@christa42 you mean the post concert blues ,1
28,2019-09-14 00:00:00.000,2019-09-14 00:00:00.000,love,@jennettemccurdy I LLLOOOVVVEEE ICARLY,1
29,2019-09-15 00:00:00.000,2019-09-15 00:00:00.000,happy,im feeling cute and flirty and bright coloured lipsticks are for when im feeling bold etc,1
30,2019-09-16 00:00:00.000,2019-09-16 00:00:00.000,fear,@lstcinthabldg im good! im on my laptop using and external internet plug. i need to send it away to be fixed,1
31,2019-09-17 00:00:00.000,2019-09-17 00:00:00.000,happy,@m_delamerced what did judge answer to fid. duty 2 tort lawyer? u r so good at this.it will be like the oj trial over once this is done,1
32,2019-09-18 00:00:00.000,2019-09-18 00:00:00.000,love,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,1
33,2019-09-19 00:00:00.000,2019-09-19 00:00:00.000,happy,i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,1
