id_informations,dateofcreation,last_updated,text,emotion,user_id
1,2021-03-15,2021-03-15,i dont know why i feel so frantic about this but i really want to have this particular song for my little girl to be,fear,1
2,2021-03-16,2021-03-16,But he still feels miffed and mystified as to why manager Kevin Keegan discarded him so readily from St James ' Park and why no other Premier League clubs were willing to hire his lethal ski,anger,1
3,2021-03-17,2021-03-17,i am feeling extremely disturbed and distressed,sadness,1
4,2021-03-18,2021-03-18,One of the three khthons began to hum a sorrowful melod,sadness,1
5,2021-03-19,2021-03-19,i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,sadness,1
6,2021-03-20,2021-03-20,i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets,happy,1
7,2021-03-22,2021-03-22,im feeling this longing for this endless love that maybe we could have if we let ourselves,love,1
8,2021-03-23,2021-03-23,ill smoke a few cigarettes because im feeling a little nervous,fear,1
9,2021-03-24,2021-03-24,im feeling festive,happy,1
10,2021-03-25,2021-03-25,i feel agitated and jumpy and like i just ate a bottle of caffeine pills,fear,1
11,2021-03-26,2021-03-26,i am just waking up with not nearly enough sleep and feeling dazed,surprise,1
12,2021-03-27,2021-03-27,i just feel so disgusted with myself,anger,1
13,2021-03-28,2021-03-28,i feel the matter has been resolved,happy,1
14,2021-03-29,2021-03-29,i feel so privileged to share that love with five lovely students,happy,1
15,2021-03-30,2021-03-30,i did feel appreciative of the money that was coming in,happy,1
16,2021-03-31,2021-03-31,i feel very passionate about my future career choices within the video gaming industry,happy,1
17,2021-04-01,2021-04-01,i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,anger,1
18,2021-04-02,2021-04-02,i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,surprise,1
19,2021-04-03,2021-04-03,i feel dull and tired and blah about this school stuff i thought so important at the start of the school year,sadness,1
20,2021-04-04,2021-04-04,i can do all things through christ who gives me strength is a lovely little verse that i repeat over and over when im feeling a little unsure about something,fear,1
21,2021-04-05,2021-04-05,i really feel for the women who have to work with these obnoxious cretins,anger,1
22,2021-04-06,2021-04-06,i sit around and i feel disillusioned with school,sadness,1
23,2021-04-07,2021-04-07,i know that my issues questions feelings etc are going to be resolved,happy,1
24,2021-04-08,2021-04-08,im feeling quite lonely here now and its only monday of half term,sadness,1
25,2021-04-09,2021-04-09,i feel more clever,happy,1
26,2021-04-10,2021-04-10,"Coventry turned and looked at him , a long dark sorrowful star",sadness,1
27,2021-04-11,2021-04-11,i feel like i should be ecstatic and i just want to cry all the time,happy,1
28,2021-04-12,2021-04-12,i reached the halfway point of the climb and my arms were feeling good but god dam my right leg was tired,happy,1
29,2021-04-13,2021-04-13,i feel pretty rotten when i cant,sadness,1
30,2021-04-14,2021-04-14,i did not feel dangerous enough to get in,anger,1
31,2021-04-15,2021-04-15,i guess i feel irritated when great music gets ignored even if it is necessary,anger,1
32,2021-04-16,2021-04-16,i woke up feeling pretty energetic but after i did yoga and had a shower i was really hungry,happy,1
33,2021-04-17,2021-04-17,i feel so extremely disappointed by you you took me for granted,sadness,1
34,2021-04-18,2021-04-18,i woke up feeling positive i was totally in the mood for doing this and this evening i feel the same i had a banana shake for breakfast a chocolate shake for dinner and a sunday roast for tea,happy,1
35,2021-04-19,2021-04-19,i feel resentful about my education rel bookmark why i feel resentful about my education a class entry author href http liveagainsttheflow,anger,1
